altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
-0.0679286809629329,1.1276133866447244,-0.11447230470865032,0.4729108223718279,-0.2608813517386634,-0.09813671040041211,1.1371077006113843,0.005522046304234416,CRUISE,0
-0.07864118233469067,-0.17804128080191403,1.844023561844864,0.5167116392727011,0.015881485009548908,0.8486205930519901,-0.1672450979375722,-0.6403247100651207,HIGH_SPEED,3
0.13553210009262448,-0.14573892030019472,-0.09310475528408932,0.6407956522087194,-0.2614184441763643,-0.16229436688122117,-0.13566426551874047,-0.0015741710498732,CRUISE,0
0.13692289991660656,-0.1456453318065242,-0.10452236243295017,0.6394141731724697,-0.26192640364456543,-0.16719075318562723,-0.1356515371573581,-0.0005188361613135643,CRUISE,0
0.13722581108539986,-0.1456150791932581,-0.10701868414373873,0.639108207109182,-0.2615241445657032,-0.16827159354061835,-0.13565719420686137,0.00022717643232463857,CRUISE,0
0.02026861006234663,-0.4504129885025283,-0.8375420795708607,0.6669769484896094,-0.38188458030654737,-0.5261603970809768,-0.44072119034287305,0.10899945167041351,HIGH_SPEED,3
0.1149696962137445,-0.14596784943216143,0.0757477689015763,0.662192923979173,-0.26133795501063095,-0.0908337104655528,-0.13567876170809323,-0.029576936454927757,CRUISE,0
-0.6005614141207245,-0.22475060802121877,-0.1117821025300946,-1.9468277056091126,0.08150219155915092,3.1241439886905096,-0.21301504799073714,-0.5895230719813553,LOW_SPEED,4
0.13521159891795576,-0.19931877521649854,-0.8528182740880117,0.6437605140745833,-2.807498048604911,-0.7559363322164329,-0.18980664883707238,-2.0086937610864224,TURN_LEFT,7
-0.682618725738951,-1.2635439662783392,-0.11286841314359897,-1.946594995597309,-0.26223267332392197,-0.9065409953619132,-1.2557704973949415,-0.0016833436245508775,TAXI,6
0.13735257180389684,-0.145588011065599,-0.10806282725026864,0.6389795999373867,-0.26199550107222513,-0.16869602275716733,-0.13565047646057585,0.00037273986522955524,CRUISE,0
0.13716177344835187,-0.1456225096596742,-0.1064852448088215,0.6391737954144614,-0.2616061277298724,-0.168040747671232,-0.1356559567272826,-0.00037327272840864765,CRUISE,0
-0.5944025333446891,-0.23948239227071283,0.05609815718884264,-0.5796816749505638,-0.21781927457171715,0.39995210579643986,-0.2285623878542996,1.9277599595281902,HIGH_SPEED,3
0.13700772005169964,-0.14563613218143706,-0.10523231773472182,0.6393279617402727,-0.2619448918752095,-0.16748430915339022,-0.135651183591764,0.00017259014498377976,CRUISE,0
-0.06714664557716418,1.1242546389087251,-0.1209672284787656,0.5962918909555944,-0.2235044988696756,-0.1560440331991838,1.1328378657158276,0.0035387445309064424,CRUISE,0
-0.06798627101775619,1.1275312976824114,-0.1134871171479331,0.4568683962181698,-0.26088695423279795,-0.08979694894782635,1.1371626800612462,0.005540241733348036,CRUISE,0
-0.6002977205273081,-0.23793650142440473,-0.0543877699064775,-1.7216629386365825,0.08369463426381317,-0.5868092417892131,-0.22751848543810885,0.539703454206518,LOW_SPEED,4
0.10599516253993613,-0.1460382619472487,0.14943070976808423,0.6712383626789078,-0.26139846194728433,-0.05979016687461584,-0.13571199687392624,-0.042077196255624845,CRUISE,0
-0.5979939806190285,-0.23033460353300916,0.07537400199285631,-1.237474429296486,-0.004103171817880314,-0.6358455849832088,-0.2196818808306014,0.325707012407393,NORMAL_FLIGHT,5
-0.06654407832963279,1.086565544086979,-0.12090137809334892,0.638106937393124,0.12289864721988913,-0.17415975368348066,1.0946605600103319,0.0018829604816155403,CRUISE,0
-0.008915588404549125,-0.4602840093047445,-0.5997157004084708,0.6281204755546543,-0.29012132887640435,-0.4013891135196429,-0.45068290095292646,0.07857669419331825,HIGH_SPEED,3
6.083840286682849,-2.413113017774761,-2.7300328355118113,-0.06995776537959743,-0.29459267944520573,-0.9976501343040837,-2.4131169093698253,-1.526205567294445,HIGH_SPEED,3
0.1373582682114934,-0.14559349545747735,-0.10810540975948049,0.6389750019943363,-0.2615024815883829,-0.16871192749226285,-0.13565754777245545,0.0008276255930559048,CRUISE,0
6.079672206465015,-2.413221714883478,-2.835197177564096,-0.05902791381405851,-0.2930538610562435,-1.0591305694473143,-2.413261924298191,-1.6350142333907611,HIGH_SPEED,3
-0.595624087265165,2.532623828112399,-0.18586779234607292,-1.6893307575632346,-0.4010340920083165,-1.319531526430194,2.5414523847904804,0.2709751616351969,LOW_SPEED,4
-0.06625769300265828,1.0290381654291247,-0.11642999261882658,0.6358562442698994,0.6432717484247927,-0.17574545577250383,1.0369508766316589,0.0018647650525019208,CRUISE,0
-0.6005613953413588,-0.2247536155909586,-0.11178021420684411,-1.9468277056091126,0.08139611767020305,3.124166028109142,-0.21301787651548879,-0.600440329449214,LOW_SPEED,4
0.13462249021584502,-0.145756434971033,-0.08562776845338473,0.6417050306805767,-0.26205171276337536,-0.15909978723203563,-0.1356524210713428,-0.0030298053789203465,CRUISE,0
-0.06996048313625233,1.8320166492582382,-0.07784924780856017,0.41171341747211193,2.7057313601704416,-0.025254625088207104,1.841710364202471,0.7327205662382436,CRUISE,0
6.1792125473644814,-2.408336997027801,-4.788785899986775,-0.31730837164078624,-0.34074733337443536,-1.2661700041322228,-2.408244651736986,3.3512065744748325,HIGH_SPEED,3
-0.5951297642815472,-1.3773525282265278,-0.08320258241486626,-1.8563211860515871,-0.3673746807474212,-0.5408997695149964,-1.3667754209287988,-0.13521959788556495,LOW_SPEED,4
0.13591795345994037,-0.14571468282640884,-0.09626739903709187,0.6404120620480496,-0.2616050072310455,-0.1636433156278225,-0.13565613351007963,-0.0009191356018010751,CRUISE,0
-0.06629568991926452,1.039414634863511,-0.1278711388459623,0.6362660697526809,0.5487053824293192,-0.17535942513068548,1.0473368659544735,0.08125142227294155,CRUISE,0
-0.06772886851185035,1.1275870261805332,-0.11683631260578672,0.5129070442488326,-0.25789055361982477,-0.11823506971961602,1.1367695151207535,0.005194528580199365,CRUISE,0
-0.06870464435379083,2.180343292328936,-0.10871722523123552,0.22165230260175328,-0.20327090455286692,0.04967758057781022,2.190334525429347,0.006832117200378666,CRUISE,0
0.131430937014579,-0.1458275551495887,-0.05941099987593572,0.644937114177847,-0.26139790169787086,-0.14793102782695983,-0.1356617905595829,-0.007760616948326098,CRUISE,0
0.1372328846464815,-0.1456209174168707,-0.10708743576060241,0.6391041501006083,-0.2613332862655188,-0.16826591327808427,-0.1356639119531469,0.0006638667310373685,CRUISE,0
6.288158220586989,-2.4009036999577065,-4.607015172279356,-0.6017211035614687,-0.3978208748723354,-2.0704685953340665,-2.40103514874522,-3.203387441223218,HIGH_ALTITUDE,1
6.1752911028162165,-2.408564634673938,-4.662098330953295,-0.30772301271666425,-0.33894911950704243,-1.2107826730040852,-2.408454316134209,3.3249141794064094,HIGH_SPEED,3
-0.09623413031068823,-0.1869171498519576,1.981686237161291,0.46279514481027706,0.08584580526168402,0.9861072579011882,-0.17605807393282266,-0.46331957565291987,HIGH_SPEED,3
-0.056602031734793334,-0.46289139535337,-0.20241448152443767,0.6037151347770239,-0.2615422592967383,-0.2001971682978525,-0.4538451916253777,0.018186064966950046,CRUISE,0
6.134328924365446,-2.410856455890501,-3.114617805595114,-0.20575016982650085,-0.3200750637668897,-0.7136742701206213,-2.4106083968371803,1.8265933736593742,HIGH_SPEED,3
0.13632546569570075,-0.14568920694155318,-0.0996111275657754,0.6400090658630343,-0.26202986303625053,-0.16510314309908972,-0.13565100680896697,-0.001410412187854664,CRUISE,0
-0.053024812959868384,-0.46296623076513294,-0.2321130886000915,0.5934185146330737,-0.26229187301194395,-0.21063476430953718,-0.4538154921154845,0.022407404521188588,CRUISE,0
0.13716565451726387,-0.1456267556404833,-0.1065153545456213,0.6391685889201248,-0.2613777327189864,-0.16804461024975517,-0.13566055308000413,0.00013619928675856062,CRUISE,0
6.158529266968359,-2.409499546573379,-4.0596669553838,-0.26658142970241544,-0.3319058506308639,-0.9803789552533589,-2.409317917775756,2.9922835397898946,HIGH_SPEED,3
-0.06945344026226476,2.0034084952782703,-0.09638295508562528,0.38726419338507256,1.2589408471112955,-0.03852099184188039,2.013063454359989,0.18789483230480158,CRUISE,0
-0.6001525685499993,1.0738585619359056,-0.144104589633426,-1.7834548305260056,0.10449146599095072,-1.2299358366376127,1.0847900693235226,-0.2159709122894877,LOW_SPEED,4
-0.23152171370196253,-0.33104820683367653,2.953337534930362,0.11101821972381089,0.9985249677489352,2.0024382345554264,-0.3195802483611361,-0.659993968936378,TURN_RIGHT,8
-0.5964507236444789,2.33201326515338,-0.19438641334880827,-1.6790241639398733,-0.32130051598392495,-1.369553508779109,2.3401582994389556,0.25132409819305335,LOW_SPEED,4
-0.5953554859975115,-1.048151905711184,-0.07704831871844593,-1.8328939359476955,-0.24519623565990864,-0.5080251364935625,-1.0381126892233814,0.0686965761849036,LOW_SPEED,4
0.13271031260205526,-0.14580650216140925,-0.06991974455642462,0.6436319745195979,-0.26172770185259264,-0.152403666546321,-0.13566072986280117,-0.0052860385889445345,CRUISE,0
-0.04583932685872226,-0.4630315127200756,-0.291427176163418,0.5866786739059311,-0.2629630518092656,-0.23700549672941082,-0.45373823803320257,0.032924362548557705,CRUISE,0
0.011811635707319633,-0.45434264374150696,-0.7701642084113873,0.6571997606767478,-0.3453490353067677,-0.49170551502255255,-0.44467316976945265,0.10208518860743604,HIGH_SPEED,3
-0.06867791505660656,2.1827426253179074,-0.10934752533152274,0.19820231972648517,-0.2227644093944987,0.0654180424808421,2.19280329718923,0.00670474919658535,CRUISE,0
-0.06270951964668767,-0.4625970073505935,-0.15250604755768735,0.6330742182571024,-0.26141751042734185,-0.1874481598557863,-0.4538611020771063,0.009415868134437908,CRUISE,0
-0.06881619378606815,2.167582527754279,-0.10667846303897574,0.2790125211753902,-0.09947274872244685,0.01352770817920639,2.1774032173955553,0.007669106939580927,CRUISE,0
-0.05111107039893659,-0.46300833674149183,-0.24792144464891813,0.5902582401875626,-0.261775136302932,-0.21711435338745136,-0.4538133707219205,0.025282282321055644,CRUISE,0
-0.07043572628431577,1.7065399551303106,-0.024486296114000796,0.4221008469913094,3.8099271159029,-0.010576826700057244,1.716356157820213,1.1982870109550412,CRUISE,0
-0.031478307720252834,-0.46272084845753064,-0.41120494532986407,0.5959763909221582,-0.2672835085360425,-0.2990855403857424,-0.45325968700176644,0.05139272309835032,CRUISE,0
-0.0662465505790077,0.9762149796762064,-0.13933128183205085,0.6343829416062586,1.1153257654664772,-0.16610036998957875,0.9841428498649627,0.2956845543707813,CRUISE,0
0.13702405809986137,-0.14564657021759347,-0.10536635841178744,0.6393068652956879,-0.2613200270294003,-0.16752952404316174,-0.13566373517034985,0.0005910850145849101,CRUISE,0
-0.06755703731566574,1.1272627393962253,-0.11981746162649082,0.5396851264909553,-0.25384499260525084,-0.1307895859725142,1.136227145499607,0.005194528580199365,CRUISE,0
0.13588875154627192,-0.14571255983600404,-0.09602467318440232,0.6404413401265916,-0.2620420017735421,-0.16353720832368526,-0.13565259785413983,-0.0005552270195387834,CRUISE,0
-0.06241280566857645,-0.46261752959117214,-0.15490521459574627,0.6321834344078757,-0.26136503373228137,-0.18827202513373417,-0.4538593342491364,0.010234662444526548,CRUISE,0
-0.682605381810259,-1.2630031344727584,-0.11197868240451242,-1.9467806443096545,-0.2622672220377519,-0.9068143295950548,-1.255230602732952,-0.008797756407772113,TAXI,6
-0.058846353729987935,-0.46280081442943877,-0.18366031597674115,0.6148351248110633,-0.26198000083845285,-0.19550458981317048,-0.45384147918664136,0.014910887726591441,CRUISE,0
-0.021850878098828373,-0.1581447916455448,1.361372806217062,0.64251994846947,-0.1533984355159358,0.5250296691136132,-0.14749792916605867,-0.41049824493760123,HIGH_SPEED,3
-0.6005625408826667,-0.23445391258146836,-0.1022768307368688,-1.8857160455856077,0.07663100965894568,-0.6215790376025286,-0.2238106430541644,0.21567925256049675,LOW_SPEED,4
-0.06443715869350033,-0.4624225683056798,-0.13841493040233077,0.6366203818348083,-0.2620690804951925,-0.18197829424593617,-0.4538513790232721,0.00757812979401485,CRUISE,0
0.11865865221460385,-0.14594431962184345,0.04546561065548602,0.6583304489663158,-0.2616040734820231,-0.10358181006561354,-0.13567345822418406,-0.024791538598183165,CRUISE,0
-0.06978007602972987,1.8849622607911571,-0.07947448108441656,0.4059812024411267,2.2504820242854033,-0.03584195282029099,1.8947151502222104,0.4467066160094848,CRUISE,0
-0.06934871399952641,2.039997881070415,-0.0980229165259925,0.37816229464934986,0.95470898162128,-0.0367103513565063,2.0495897855244505,0.12191820634071174,CRUISE,0
-0.06723190389745684,-0.24821973619685372,-0.44819743747398333,0.6404260587276298,4.457165895538102,-0.28044405480128803,-0.239391748431951,2.281770228352592,CRUISE,0
-0.009998594424655102,-0.15557473484486775,1.2072905484561776,0.6589474523536085,-0.17570700691038518,0.43202604901106506,-0.14496622273044937,-0.44403242079303656,HIGH_SPEED,3
0.13083513033870078,-0.14584047000788314,-0.05451285965382668,0.6455480320522787,-0.2613672747299352,-0.14585182452897288,-0.13566638691230445,-0.008925124411563411,CRUISE,0
-0.5957669606794352,2.52006244771991,-0.18730654329435198,-1.683244534725765,-0.38610381863929305,-1.3277951723648225,2.5280745234115067,-0.03066866220171463,LOW_SPEED,4
-0.6826025788647321,-1.263004903631429,-0.11178031259643231,-1.9468277056091126,-0.26195609686347865,-0.9075552630400047,-1.2552324412740405,-0.014383753145491725,TAXI,6
-0.6005614203805132,-0.2247536155909586,-0.11178007419089167,-1.9468277056091126,0.08139312967333129,3.1241687546351584,-0.21301787651548879,-0.6027693443756906,LOW_SPEED,4
-0.5977048159459301,2.1524360527124116,-0.19393160873874912,-1.711207486606961,-0.2289861658807446,-1.4225439963283517,2.161625706330319,0.1037773635149562,LOW_SPEED,4
-0.06706069868012902,1.1227386468439489,-0.12082169892516993,0.606618735813421,-0.20935633368183823,-0.1603119552568155,1.1312427545386408,0.0035751353891336816,CRUISE,0
-0.595763430158683,-0.4210950217621242,-0.07623732866223552,-1.7878712021577876,-0.04873039909622132,-0.622547181548843,-0.4127854424150566,-0.11038283714618932,LOW_SPEED,4
0.13398956299376014,-0.1457831492669584,-0.08042365048742195,0.6423418457930723,-0.261317225782333,-0.15687880458119716,-0.13566320482195873,-0.004048749409254763,CRUISE,0
-0.06781656814968448,1.1276379779502443,-0.11601071926415815,0.49710601010532646,-0.25896492524503106,-0.11043538762877379,1.136939933737047,0.005576632591573255,CRUISE,0
0.13674587309591069,-0.1456736383452526,-0.10307313551633755,0.6395923434656768,-0.26136036498716925,-0.1665929623565371,-0.13566426551874047,-0.001228457896724528,CRUISE,0
0.06698541214344676,-0.1468303142840445,0.4702960218796156,0.6985684009375202,-0.2547342951742118,0.07890821157835944,-0.13639791412622468,-0.09944738424921906,HIGH_SPEED,3
-0.06605788055157584,0.9437311034948911,-0.1270698389027848,0.6331828108532661,1.4079642030940196,-0.18101060472062455,0.9516653750998285,0.17228315412576442,CRUISE,0
-0.3761954118653746,-0.3293476915195644,2.99227609744482,-0.023335434249140613,-0.4685275255973012,2.427529315294879,-0.3178753550670215,0.29941461733896624,HIGH_SPEED,3
-0.06729713089433285,1.1259450700184155,-0.12092426754806065,0.57697464748102,-0.24008321276289446,-0.1477692539499883,1.1346622641807036,0.0042301708372058065,CRUISE,0
0.08479926805800016,-0.14632238882973533,0.3236633065613523,0.6890964354030409,-0.25943478775311707,0.014489490231482511,-0.1359322682389685,-0.07168115942263349,HIGH_SPEED,3
0.088068693029049,-0.14625692995892559,0.2967716535247058,0.6867541891196633,-0.25990278276315826,0.0029274294485447288,-0.1358760513095278,-0.06649546212540139,HIGH_SPEED,3
0.13378380374353824,-0.14578668758429908,-0.07873453461791292,0.6425458457075338,-0.26134187675652515,-0.15617308876395886,-0.13566232090797403,-0.00463100314087241,CRUISE,0
-0.6002251320190766,1.164384465032332,-0.145375287380841,-1.7906689828872133,0.08242006684819818,-1.2606126624793472,1.1747749879475813,-0.02752085296514732,LOW_SPEED,4
-0.013145139746119075,-0.46098848828734895,-0.5645925347558926,0.6217151351844367,-0.28406577971615077,-0.38239227071105436,-0.4514070032893735,0.07380949176568728,HIGH_SPEED,3
-0.06466282407136761,-0.4624025768127025,-0.13657045232743076,0.6368909166898831,-0.2614197514249957,-0.1811832847016616,-0.45385986459752753,0.007177830353527339,CRUISE,0
-0.6000160112623938,-0.4640010116715254,-0.047352528360105686,-1.6862681555991423,0.04506039496122307,-0.5843701370570646,-0.4562874459657128,-0.27232215625274747,LOW_SPEED,4
-0.5979100431141237,2.0969593058695675,-0.19077025792584792,-1.7216967267563228,-0.18928128994903795,-1.4188970405709493,2.10558520612077,0.34035433284343464,LOW_SPEED,4
-0.6005613953413588,-0.2247514926005538,-0.11178505169493072,-1.9468277056091126,0.0814308531338374,3.12402424875629,-0.21301593190472234,-0.60100438775172,LOW_SPEED,4
-0.06792210818493669,1.1276107329067182,-0.11458323770794318,0.4745684484583465,-0.2604297907114169,-0.09897716204495957,1.1370912598112652,0.0056312188789141146,CRUISE,0
-0.06953707103752994,0.1846021018941716,-0.035695746213565395,0.6379515539647403,4.408740737485936,-0.10442476102567602,0.1929659381520318,1.6254611002432044,CRUISE,0
-0.06630276348034614,0.9895114454963009,-0.1221607622995256,0.6347931727898977,0.9959056149912187,-0.15985867030659323,0.9973948418924843,0.21125776328601445,CRUISE,0
-0.04034711356515182,-0.46300214468614503,-0.3370551710954368,0.5879888172080882,-0.26340396809765637,-0.2598678717977145,-0.45363234513780915,0.03978403932419635,CRUISE,0
-0.06654927395414405,1.0873940410923877,-0.12112288837573117,0.6381383115927627,0.11544340827501512,-0.1742176923613286,1.0954495416332721,0.006759335483926208,CRUISE,0
-0.5972925900893782,2.1867541926033316,-0.19584978944504733,-1.6944261642434049,-0.23345490195228313,-1.4521924674409104,2.195360460347605,-0.35589376216919844,LOW_SPEED,4
-0.5961812960847345,2.3684335193766217,-0.19082795332808863,-1.67830000143278,-0.34574513164208187,-1.3450154562632417,2.377318750496199,-0.054377306336078186,LOW_SPEED,4
0.08530493377850278,-0.1463077048127698,0.31949829869606144,0.6887438137411527,-0.2595703681111737,0.012694527270702595,-0.13591971666038266,-0.07064401996318748,HIGH_SPEED,3
-0.06840304774059679,-0.18776563835034357,-0.412748501372058,0.6416107052312319,4.441824585849406,-0.23642338342491487,-0.17911818414861733,2.489107143096326,CRUISE,0
-0.06799753863717804,1.1632330965695519,-0.10662187767311475,0.44717383614659795,3.719051299543673,-0.11043629647077925,1.1733258993607025,0.24613840089582328,CRUISE,0
0.1326326286259295,-0.14581110197395258,-0.06928299110827531,0.643710545252314,-0.2613052737948459,-0.15211351873607848,-0.13566426551874047,-0.005213256872492076,CRUISE,0
-0.06800955743122818,1.1412392698092706,-0.10694670711434899,0.44857992770152993,2.721446542967718,-0.06839258366677901,1.1512038304945045,-0.16373183530578672,CRUISE,0
-0.49947323408147676,-0.2603819943932721,1.8614435645765404,-0.21413478944634423,-0.8930096444435142,2.3074653789008157,-0.2490474480204248,2.0700118243343755,HIGH_SPEED,3
0.11905902829139692,-0.14593441233328838,0.042177657670668285,0.6579097371771939,-0.2617226596078715,-0.10496415875591546,-0.13566621012950741,-0.024027330575433364,CRUISE,0
-0.06936505204768827,2.034394601729116,-0.09771072888543726,0.37971930692323336,1.0017391186339388,-0.0372186212480588,2.0439958474794833,0.13103411632637457,CRUISE,0
0.1367426180058555,-0.1456736383452526,-0.10304502510642623,0.6395961300070125,-0.2613073280426953,-0.1665600168338392,-0.13566426551874047,-0.0005552270195387834,CRUISE,0
0.13132351904275644,-0.14582065543077347,-0.05853110431145445,0.6450469914933924,-0.2620281822880101,-0.1475622651832452,-0.13565312820253095,-0.008179111817927229,CRUISE,0
-0.5967864486249443,-0.6923643666951315,-0.07186247977200413,-1.8148812168184032,-0.14388689447386965,-0.5441311572654031,-0.6806553987623982,0.06343809717121904,LOW_SPEED,4
0.013619212254142435,-0.4535742981308962,-0.7845853469508632,0.659412182685758,-0.353080850712085,-0.49936841639157326,-0.4439002753810381,0.10192142974541951,HIGH_SPEED,3
6.11936615175196,-2.411665845982268,-2.6388868653898636,-0.16640475974157198,-0.3121012206149589,-0.6524155924267225,-2.411428580623788,0.7185099361009167,HIGH_SPEED,3
-0.5975916452284138,-1.3615530567193692,-0.06439398850381929,-1.8055246664161726,-0.370834220875519,-0.5290714180244593,-1.348375867418695,0.15676245309229334,LOW_SPEED,4
0.1280125290756177,-0.14586258449126474,-0.03132777828748327,0.648469078225544,-0.26200203731538213,-0.13601338260938653,-0.13565719420686137,-0.012527819375957068,CRUISE,0
-0.600541263861325,-0.23534114565473863,-0.09062768639746394,-1.854144999890824,0.07374889992631772,-0.6192739870661853,-0.224694380256288,0.3713957349103768,LOW_SPEED,4
-0.5967526582862557,-0.6758108797625938,-0.07157420963121681,-1.8134252172963305,-0.14551404552035363,-0.5311247193252907,-0.6641619173693771,-0.18383778447575866,LOW_SPEED,4
-0.6826025824954094,-1.2630051866968164,-0.11178030502800246,-1.9468277056091126,-0.26194825337169025,-0.9075127746762495,-1.2552324412740405,-0.014292775999927667,TAXI,6
0.12337214781034636,-0.14590734420562923,0.006768481053616364,0.653352499446043,-0.26146307737963637,-0.11987689280247626,-0.1356647958671316,-0.01809562068456508,CRUISE,0
0.1285166298489784,-0.14585639243591791,-0.03546981344533397,0.6479452508018337,-0.2620222062942666,-0.137756314365354,-0.1356559567272826,-0.01152707077473627,CRUISE,0
-0.6826030215569796,-1.2635430816990039,-0.11180778221261535,-1.946819990531141,-0.2623383737132609,-0.9070031415216888,-1.255770055437949,-0.0029024373751290497,TAXI,6
-0.010165042202671488,-0.4605033849798898,-0.5893462198830571,0.6262316675962287,-0.2885537510175513,-0.39581404944766096,-0.4509079454534873,0.07708466900604186,HIGH_SPEED,3
-0.5986068264393881,-1.7350762344916066,-0.04832611225643994,-1.7554546014976957,-0.46370919389176546,-0.4817500596947633,-1.7235195695867476,0.0016646153322581654,LOW_SPEED,4
0.12601352819439313,-0.1458841682270455,-0.014915877799335432,0.6505655374061479,-0.2615534642850075,-0.12904165558551672,-0.13566161377678587,-0.014547512007510262,CRUISE,0
0.13364796633161813,-0.1457886336588368,-0.07762043272995643,0.6426839868494781,-0.2617082798729261,-0.15568095081800326,-0.13566072986280117,-0.004066944838366363,CRUISE,0
-0.5952740148493023,-0.22731288052374551,-0.05555316178220176,-0.8128775135307578,-0.12017844654499539,-0.6558903226240905,-0.21667533580229284,0.3472140096190733,NORMAL_FLIGHT,5
-0.06741763182426196,1.126730399552263,-0.12055382822566986,0.5604747259938363,-0.24776722021826342,-0.14039263781268685,1.1355576690474283,0.004848815427050692,CRUISE,0
-0.06685149654619486,1.1155259638600694,-0.12027200764852969,0.6284727591324949,-0.14161919159799968,-0.16903752014071827,1.123835024996616,0.0046486657068069365,CRUISE,0
-0.05631733655073225,-0.4628876801201617,-0.20479202303557179,0.6026181196586199,-0.2620911169721218,-0.20092310584971224,-0.4538322864811978,0.018495387261871478,CRUISE,0
-0.06412304250317076,-0.4624579514790901,-0.14099733417296131,0.6361702567335251,-0.261892788679758,-0.18306276996894913,-0.4538513790232721,0.007687302368692527,CRUISE,0
0.12051261379471367,-0.2700681381144176,-1.8688619449298811,0.6669435457856835,-2.068859432659094,-1.0527061925212318,-0.26058287908923067,0.3461768701596273,TURN_LEFT,7
0.10501700797833988,-0.14604392325499418,0.15747180068869568,0.6721829695085493,-0.2611547534524305,-0.05639905014174993,-0.13571500218147492,-0.04300516314039319,CRUISE,0
0.1169641274493146,-0.14594768102331754,0.05937436649332494,0.6601116785807213,-0.26185674596749225,-0.09771500770987951,-0.13566797795747731,-0.0268476220879636,CRUISE,0
-0.06626320161659789,0.9791760205430707,-0.13602520876473925,0.6344822030827021,1.0885690004789828,-0.16427064382209003,0.9871071438047923,0.28251106369290047,CRUISE,0
0.13587563728922242,-0.14571733656441446,-0.0959188211243566,0.6404529026010275,-0.26190137917076434,-0.1635317552716525,-0.1356564870756732,-0.0023383790726230025,CRUISE,0
-0.01808273577258705,-0.15729612623129222,1.3188466818076614,0.6479312541222535,-0.16027120182061888,0.4970795964987545,-0.1466612161879327,-0.43817349261862076,HIGH_SPEED,3
-0.07040605488650463,1.3844432123406087,-0.37906678102878943,0.4412090869075143,4.458249231153923,-0.11983440443872108,1.3945891926767526,2.804561297630077,CRUISE,0
-0.5375208424555262,-0.23462039041236515,2.734629085282922,-0.4514100853812936,-0.18211233845444053,2.4467983562841025,-0.2231026279522435,-4.0260391822845305,HIGH_SPEED,3
-0.5780334428913605,-0.2414491659647396,2.2201158706398574,-0.4381178377231265,-0.21670680598639577,2.3482780652084227,-0.22995455238054954,1.756522776144839,HIGH_SPEED,3
-0.5971548935202534,-0.9800870641799251,-0.07152286414163009,-1.8199282166246051,-0.2280935018153029,-0.5345544618433887,-0.9675965064655863,-0.0741011514946742,LOW_SPEED,4
-0.06932617876068249,2.0473763342217226,-0.09831562176667877,0.37598428959640895,0.8931887405287708,-0.03605212253405322,2.0570052935095418,0.10892666995396308,CRUISE,0
-0.594287259338214,-2.6610845952409603,-0.10574606149232894,-1.8117304560579985,-0.5842716929210632,-0.9424254858949233,-2.6501496170990095,-0.019187346431349936,LOW_SPEED,4
-0.5951253386110298,-1.3832526723927416,-0.08333129239449928,-1.8567365020193058,-0.3700476306990252,-0.5406575631205418,-1.3726939321890288,-0.09861039451001478,LOW_SPEED,4
0.13211156382555017,-0.1458213630942414,-0.06499932666101767,0.6442404581888852,-0.26133944900906686,-0.15031242109176168,-0.1356656797811168,-0.006960018067349056,CRUISE,0
-0.6005669289944527,-0.23065889031731696,-0.1122365325028756,-1.9417857905869902,0.07073662557996323,1.0397723334289823,-0.21966985960040616,-1.4834645043077808,LOW_SPEED,4
0.1317293411356035,-0.14582065543077347,-0.061862487469628566,0.6446311481145593,-0.261507523833104,-0.14897187913371085,-0.13565931560042535,-0.0075422717989687225,CRUISE,0
0.13751989595231268,-0.14555068181765055,-0.10944139782850237,0.6388142768379971,-0.2620466705186542,-0.16927859048266605,-0.1356520675057487,0.0011369478879793577,CRUISE,0
-0.0492934155925197,-0.4630277974868678,-0.262901486505581,0.5883012068682846,-0.2619041804178316,-0.22368278177139914,-0.45379533887662843,0.027720469822211987,CRUISE,0
-0.6005075048215791,-0.09706458854553432,-0.09555772250582012,-1.830108772514935,0.1246032994352347,-0.6324349281472254,-0.08817174389176248,0.026719721220993208,LOW_SPEED,4
-0.6826570283210329,-1.2636030561779348,-0.11506078418833177,-1.9462493790368918,-0.26236545243491133,-0.9068490928017636,-1.2558308687201116,0.030322416185384848,TAXI,6
-0.06916298607272131,2.0961861835305466,-0.10105033135844117,0.3569139827103707,0.48894002924956215,-0.02880683406654047,2.1057952240835864,0.047044015540322504,CRUISE,0
0.04013586442077827,-0.4365139472392521,-1.0078803912349907,0.6836967598415031,-0.5113178817987207,-0.6071538972918962,-0.4267933576824819,0.1801253840735062,HIGH_SPEED,3
-0.6830315203598921,-1.2628214418772952,-0.12266018280361948,-1.9482451703114134,-0.2632151640453213,-0.6322697461127335,-1.255109506517018,-0.013874281130326536,TAXI,6
-0.0459143191257639,-0.16484636468950853,1.4917106289728395,0.6003334828969926,-0.09484023307237434,0.6400456697988601,-0.15414619981223923,-0.1657151370791147,HIGH_SPEED,3
-0.0565668517230426,-0.4628924568485721,-0.202708552866714,0.6035773317191278,-0.26147278836946963,-0.20028896134040378,-0.45384554519097176,0.01796771981759469,CRUISE,0
-0.06870132666584992,2.1806196349132727,-0.10878332915905257,0.2194030970483389,-0.20552833618949015,0.051170807992778046,2.190617201121724,0.007014071491508803,CRUISE,0
0.10173424965764175,-0.1460808986712084,0.18444263211574535,0.6752865810676436,-0.26065052898031904,-0.04500467070881916,-0.13574063568703773,-0.04777236556802416,CRUISE,0
